key,fare_amount
2011-12-25 15:35:54.0000003,8.552131150579212
2011-12-25 15:35:54.0000004,8.865923569430162
2015-05-14 23:11:58.0000001,18.441479536378427
2015-05-14 23:11:58.0000007,8.93607227323779
2015-05-14 23:11:58.0000003,8.350026659577015
2015-05-14 23:11:58.0000005,7.338522118688522
2015-05-14 23:11:58.0000008,9.94005272858463
2015-05-14 23:11:58.0000002,15.021237440575321
2015-05-14 23:11:58.0000006,8.21364955191313
2015-04-22 09:54:06.0000002,8.276398528602902
2015-04-22 09:54:06.0000003,5.165008811860401
2009-03-22 07:02:02.0000001,10.19764268494444
2012-04-30 04:34:50.0000001,17.26300688717247
2009-01-21 09:13:50.0000003,4.986249501589814
2009-01-21 09:13:50.0000004,5.549721870831232
2009-01-21 09:13:50.0000001,8.675289249259377
2009-01-21 09:13:50.0000002,6.347561123610576
2010-06-11 18:07:10.0000002,6.100129638492324
2010-06-11 18:07:10.0000001,4.833114624076314
2010-06-11 18:07:10.0000004,12.203753864566979
2010-06-11 18:07:10.0000003,12.298044294699748
2012-09-01 19:04:18.0000002,9.007094127295943
2014-06-18 06:22:42.0000001,6.49260808926479
2014-06-18 06:22:42.0000002,12.373619200554476
2009-12-09 08:34:30.0000001,7.36070518924029
2009-12-09 08:34:30.0000002,5.606506258925672
2009-12-09 08:34:30.0000003,48.50655970701631
2009-12-09 08:34:30.0000004,48.516313854826485
2013-06-06 02:54:50.0000002,12.002059962603353
2013-06-06 02:54:50.0000003,7.510224427384623
2010-07-19 12:15:54.0000003,6.129716476704462
2010-07-19 12:15:54.0000002,12.465046299905454
2010-07-19 12:15:54.0000001,6.865403163898242
2010-07-19 12:15:54.0000004,5.624495293385791
2013-12-18 12:36:46.0000001,7.315165185922779
2013-12-18 12:36:46.0000003,36.36159945031538
2013-12-18 12:36:46.0000004,8.148876915128927
2013-12-18 12:36:46.0000002,10.318145171372892
2009-01-25 21:17:18.0000002,9.076316732793586
2009-01-25 21:17:18.0000003,7.691642695209193
2012-10-03 09:18:22.0000002,7.27510389573189
2012-10-03 09:18:22.0000003,8.887132694238819
2012-10-03 09:18:22.0000004,6.323170018784338
2012-10-03 09:18:22.0000001,14.01892636014578
2012-10-03 09:18:22.0000005,10.379707067922954
2012-06-13 19:49:50.0000003,10.757218913257661
2012-06-13 19:49:50.0000002,11.043025910723953
2012-06-13 19:49:50.0000001,5.653021560541451
2011-09-03 00:03:42.0000004,5.561551108258747
2011-09-03 00:03:42.0000009,14.170388755730809
2011-09-03 00:03:42.0000001,6.612180362994335
2011-09-03 00:03:42.0000003,7.06866255010704
2011-09-03 00:03:42.0000006,8.895072876014197
2011-09-03 00:03:42.0000002,7.4332964874059115
2011-09-03 00:03:42.0000005,8.828469443052755
2009-01-27 13:27:30.0000002,10.70509572393137
2009-01-27 13:27:30.0000001,6.464375253738135
2009-07-03 00:41:38.0000001,9.278942197105666
2009-07-03 00:41:38.0000002,4.832162974425681
2010-05-29 11:51:30.0000001,5.461578738756022
2013-07-02 22:27:14.0000005,8.176898080271817
2013-07-02 22:27:14.0000003,15.186742953230494
2015-05-09 11:33:58.0000004,6.2274221767983855
2015-05-09 11:33:58.0000001,7.264946576444891
2015-05-09 11:33:58.0000003,36.10698127378781
2011-07-18 00:04:54.0000002,5.025490563371328
2011-04-03 03:46:18.0000002,10.333045134185987
2009-11-03 13:04:46.0000003,5.79100272703075
2009-11-03 13:04:46.0000002,18.354832171956346
2009-11-03 13:04:46.0000001,7.952382738260339
2010-06-25 14:00:14.0000002,7.545566790096067
2010-12-20 09:39:02.0000001,10.237460596961657
2010-12-20 09:39:02.0000002,5.792677282443558
2014-05-20 14:43:10.0000001,10.18169430045546
2014-05-20 14:43:10.0000002,5.338161484924109
2010-09-16 05:07:10.0000001,6.625258949719489
2011-08-01 17:44:30.0000006,7.62280978141646
2011-08-01 17:44:30.0000005,5.58825969260378
2011-08-01 17:44:30.0000001,9.875780030342346
2011-08-01 17:44:30.0000002,8.660761987891538
2011-08-01 17:44:30.0000004,4.992315926935075
2011-03-01 07:23:14.0000003,6.049397617749559
2011-03-01 07:23:14.0000001,5.892281656119359
2011-06-24 13:23:18.0000004,11.321144888561301
2011-06-24 13:23:18.0000001,13.071520087236724
2011-06-24 13:23:18.0000002,15.328454637488484
2011-06-24 13:23:18.0000003,9.872034218274896
2013-11-19 02:41:10.0000001,8.998314694212954
2012-01-01 18:02:46.0000003,5.554397420679456
2012-01-01 18:02:46.0000002,7.753065825608951
2015-03-28 19:31:26.0000002,6.215513796416675
2015-03-28 19:31:26.0000006,7.451319839070127
2015-03-28 19:31:26.0000001,8.295241403131852
2015-03-28 19:31:26.0000005,13.435309075525383
2010-07-13 11:53:15.0000004,7.529844540829755
2010-07-13 11:53:15.0000001,9.503910004573997
2010-07-13 11:53:15.0000007,12.504134041146852
2010-07-13 11:53:15.0000002,8.387979234885995
2013-02-07 13:47:59.0000004,10.309540750717327
2013-02-07 13:47:59.0000001,4.976417549233014
2013-02-07 13:47:59.0000003,9.608390305615387
2013-08-08 14:38:43.0000001,4.966618749798407
2013-08-08 14:38:43.0000003,5.334966213046571
2015-05-19 13:58:11.0000003,36.56373921605161
2015-05-19 13:58:11.0000008,10.642227068419157
2015-05-19 13:58:11.0000005,11.920869553731295
2015-05-19 13:58:11.0000007,37.144668982325484
2015-05-19 13:58:11.0000004,5.980051236254355
2015-05-19 13:58:11.0000002,12.949978051799114
2012-07-31 22:21:11.0000001,8.415735404121051
2012-07-31 22:21:11.0000002,5.590462858940688
2013-01-03 08:50:31.0000001,10.557868701587921
2013-01-03 08:50:31.0000002,7.273186113634116
2013-01-03 08:50:31.0000007,7.44801628738225
2013-01-03 08:50:31.0000004,8.318976559136164
2013-01-03 08:50:31.0000006,21.783014367796994
2013-01-03 08:50:31.0000005,23.17512564040227
2009-04-14 17:43:23.0000003,6.214977180154906
2009-04-14 17:43:23.0000007,11.937629052074715
2009-04-14 17:43:23.0000006,8.488610118198167
2009-04-14 17:43:23.0000008,6.221030610380613
2009-04-14 17:43:23.0000004,10.04185706741115
2009-04-14 17:43:23.0000005,6.117448610429414
2009-11-19 22:48:27.0000003,8.486208385104671
2009-11-19 22:48:27.0000002,19.43359522872947
2009-11-19 22:48:27.0000004,7.2454961384479315
2013-02-15 00:37:15.0000003,15.40387342293986
2013-02-15 00:37:15.0000002,15.361173580960308
2013-02-15 00:37:15.0000001,8.572299573461104
2012-03-25 04:50:39.0000002,11.602628107053505
2012-03-24 23:33:59.0000001,6.101389490974448
2012-12-26 18:28:55.0000002,6.301688606904116
2012-12-26 18:28:55.0000005,14.090951511346288
2012-12-26 18:28:55.0000001,9.665222439559892
2012-12-26 18:28:55.0000003,4.845676114778138
2012-12-26 18:28:55.0000007,22.331815418197223
2012-12-26 18:28:55.0000006,55.313852099026406
2011-07-06 19:56:23.0000004,7.638875923473361
2011-07-06 19:56:23.0000002,5.972942025560326
2011-07-06 19:56:23.0000006,14.185102039475911
2011-07-06 19:56:23.0000007,9.665734420573541
2011-07-06 19:56:23.0000003,8.557934804981805
2014-12-15 10:41:15.0000001,4.969320103395876
2014-12-15 10:41:15.0000002,21.201575811770667
2014-12-15 10:41:15.0000003,11.979927777995272
2011-08-14 21:39:31.0000001,9.216318243574436
2011-08-14 21:39:31.0000002,9.19146529683225
2010-06-06 21:04:55.0000001,7.009779165134172
2013-09-27 19:02:51.0000001,12.880100102771499
2013-09-27 19:02:51.0000003,32.412866525412426
2013-09-27 19:02:51.0000004,7.544407520214597
2013-09-27 19:02:51.0000002,9.309787560404356
2013-05-28 18:24:27.0000003,13.111864467084581
2013-05-28 18:24:27.0000001,8.031279855005534
2013-05-28 18:24:27.0000004,7.266395985651939
2013-05-28 18:24:27.0000002,5.225814007013093
2015-06-15 14:34:03.0000002,5.9574126854460525
2010-07-04 16:44:11.0000001,7.780040155050469
2010-07-04 16:44:11.0000002,13.916368008200243
2014-11-26 06:46:23.0000001,13.459199380304307
2010-07-27 11:37:43.0000001,14.005436404044852
2010-07-27 11:37:43.0000003,8.420511239592118
2010-07-27 11:37:43.0000005,16.42072135494037
2010-07-27 11:37:43.0000006,10.246157704400165
2010-07-27 11:37:43.0000004,8.407659319007971
2010-07-27 11:37:43.0000002,21.014247802719815
2010-12-19 16:25:15.0000004,11.029452617717341
2010-12-19 16:25:15.0000003,6.487342307760903
2010-12-19 16:25:15.0000001,8.377190816145461
2012-08-19 12:06:39.0000001,4.860116653749947
2011-02-26 12:32:15.0000001,5.058103869174266
2011-02-26 12:32:15.0000002,5.886453901099012
2015-06-18 20:56:55.0000003,8.668709043059403
2015-06-18 20:56:55.0000005,32.36432153278
2015-06-18 20:56:55.0000007,39.6869335604453
2015-06-18 20:56:55.0000006,4.966618749798407
2013-11-24 21:33:11.0000001,56.025826487518586
2013-11-24 21:33:11.0000002,11.63365906676773
2015-04-28 20:15:27.0000002,53.982490195608264
2015-04-28 20:15:27.0000006,8.321616706822251
2015-04-28 20:15:27.0000001,8.526508595261292
2015-04-28 20:15:27.0000005,7.3173305771866675
2015-04-28 20:15:27.0000008,14.125386318210108
2013-01-23 13:49:19.0000002,10.63531177040924
2013-01-23 13:49:19.0000003,36.79625518989484
2014-03-12 19:19:31.0000003,24.43475224258384
2014-03-12 19:19:31.0000001,22.86066551958283
2014-03-12 19:19:31.0000002,8.356447293596956
2010-07-26 09:54:11.0000001,5.137763514301844
2012-01-03 08:49:15.0000002,6.223041622284036
2012-01-03 08:49:15.0000001,49.42589136055975
2012-01-03 08:49:15.0000004,5.578997377566614
2012-01-03 08:49:15.0000003,5.160222685392024
2012-11-05 14:49:19.0000002,16.684071777420215
2012-11-05 14:49:19.0000001,4.929362097306663
2012-06-09 19:03:11.0000004,8.11040673833505
2012-06-09 19:03:11.0000006,10.370198726601435
2012-06-09 19:03:11.0000002,5.9246135284298855
2012-06-09 19:03:11.0000003,11.492289072039227
2012-06-09 19:03:11.0000001,9.345845029385703
2010-10-17 23:12:19.0000004,9.276977679788864
2010-10-17 23:12:19.0000005,6.44711425350807
2010-10-17 23:12:19.0000001,5.557770427452496
2010-10-17 23:12:19.0000002,11.0068588419952
2010-10-17 23:12:19.0000003,6.44711425350807
2014-06-07 12:21:11.0000001,33.7118064161695
2014-06-07 12:21:11.0000004,8.393896297279387
2011-09-08 22:37:43.0000004,7.336011975021406
2011-09-08 22:37:43.0000003,9.18021934079643
2011-09-08 22:37:43.0000005,16.334424082730916
2011-09-08 22:37:43.0000002,11.646129352339337
2014-10-30 19:25:15.0000003,54.334231867172505
2014-10-30 19:25:15.0000005,5.828565834795979
2014-10-30 19:25:15.0000001,4.969320103395876
2014-10-30 19:25:15.0000002,40.179669268670565
2014-10-30 19:25:15.0000004,8.362063080259867
2010-06-18 22:52:11.0000002,4.833114624076314
2011-02-16 05:49:51.0000001,6.82071170461792
2011-09-13 13:31:51.0000004,6.220850567322168
2011-09-13 13:31:51.0000003,48.219877735939164
2011-09-13 13:31:51.0000002,6.448775168463675
2009-09-28 04:31:39.0000001,10.505415095100393
2009-01-11 03:31:55.0000001,14.996298527134313
2009-01-11 03:31:55.0000003,10.175464530936901
2009-01-11 03:31:55.0000004,12.772283125701112
2009-01-11 03:31:55.0000002,6.182311482219184
2014-01-24 03:38:19.0000001,18.725199239447306
2014-08-06 18:03:31.0000002,10.430762386725505
2014-08-06 18:03:31.0000001,9.379509405256393
2009-08-26 00:46:43.0000001,6.8639899605321775
2014-01-19 09:28:55.0000001,21.18398233945766
2010-01-27 06:01:59.0000001,6.8508944031083665
2011-11-30 23:09:47.0000003,11.354521474406598
2011-11-30 23:09:47.0000002,9.532769736569888
2011-11-30 23:09:47.0000001,6.496514943855868
2014-08-03 23:37:31.0000003,10.31585502997718
2014-08-03 23:37:31.0000002,13.450225486313839
2014-08-03 23:37:31.0000001,8.351242573592646
2014-10-06 09:24:11.0000002,18.9627309413675
2014-10-06 09:24:11.0000004,35.251082052687586
2014-10-06 09:24:11.0000003,10.190980958165703
2014-10-06 09:24:11.0000001,10.18169430045546
2009-08-28 12:38:19.0000001,10.903856281510436
2009-08-28 12:38:19.0000004,18.421859655381066
2009-08-28 12:38:19.0000003,27.28095709292808
2009-08-28 12:38:19.0000002,7.069379886481121
2012-03-15 18:23:55.0000001,6.101018725184833
2012-03-15 18:23:55.0000004,11.803958626892207
2012-03-15 18:23:55.0000005,7.9682222805424905
2012-03-15 18:23:55.0000003,7.408250847152204
2011-11-23 21:07:43.0000003,4.845743093999735
2011-11-23 21:07:43.0000002,11.03329933412398
2012-11-23 07:58:23.0000001,6.966441489708239
2010-11-17 19:10:23.0000007,18.96915777956691
2010-11-17 19:10:23.0000006,7.8203570441190395
2010-11-17 19:10:23.0000001,6.44711425350807
2010-11-17 19:10:23.0000002,24.37531519429889
2010-11-17 19:10:23.0000008,9.665696153416315
2010-11-17 19:10:23.0000004,6.219189652366563
2015-02-14 13:15:19.0000003,11.54412431028216
2015-02-14 13:15:19.0000006,9.956670217953109
2015-02-14 13:15:19.0000004,5.765354915130945
2015-02-14 13:15:19.0000008,8.120844413735325
2015-02-14 13:15:19.0000001,16.391521570798037
2013-01-12 22:40:39.0000003,4.966618749798407
2013-01-12 22:40:39.0000004,12.172658682499284
2013-01-12 22:40:39.0000001,12.715055538915149
2013-01-12 22:40:39.0000005,7.454620685463554
2013-01-12 22:40:39.0000006,5.128456996772798
2011-04-12 12:06:07.0000002,6.1430206329734
2011-04-12 12:06:07.0000001,27.254222248167398
2010-11-04 20:14:39.0000005,5.431467217683233
2010-11-04 20:14:39.0000002,6.297238185460224
2010-11-04 20:14:39.0000004,8.431242656843454
2010-11-04 20:14:39.0000003,6.689456490641946
2010-11-04 20:14:39.0000001,7.244310419952118
2011-04-25 19:14:55.0000003,9.727383905053104
2011-04-25 19:14:55.0000001,6.433205325902572
2011-04-25 19:14:55.0000004,7.015191037987704
2011-04-25 19:14:55.0000002,6.954074092618304
2011-04-25 19:14:55.0000005,7.028000852491162
2010-02-15 14:20:31.0000001,8.494037637942233
2013-03-23 15:41:07.0000001,9.954666521959995
2013-03-23 15:41:07.0000004,9.411208274895642
2013-03-23 15:41:07.0000005,6.227937869706413
2012-12-09 06:04:39.0000001,53.47882918297907
2013-11-07 16:38:15.0000003,6.761849161494992
2013-11-07 16:38:15.0000002,7.609547002857428
2013-11-07 16:38:15.0000001,7.0360724677859166
2011-08-08 11:18:15.0000004,8.142267509152868
2011-08-08 11:18:15.0000003,7.355912605722887
2011-08-08 11:18:15.0000002,7.047332735624595
2009-05-08 22:14:51.0000004,5.146868382414708
2009-05-08 22:14:51.0000001,12.76795806744676
2009-05-08 22:14:51.0000003,12.494787310588361
2012-11-15 18:22:19.0000002,14.445664473488756
2012-11-15 18:22:19.0000007,6.2240796484313545
2012-11-15 18:22:19.0000003,5.060838949399081
2012-11-15 18:22:19.0000005,7.7058660750006815
2012-11-15 18:22:19.0000001,21.13519163596045
2012-11-15 18:22:19.0000004,7.306691007579222
2012-11-15 18:22:19.0000006,9.659811382163841
2010-01-31 00:33:03.0000002,6.324569102579439
2010-01-31 00:33:03.0000004,5.01115538869831
2010-01-31 00:33:03.0000001,20.294089841147734
2010-01-31 00:33:03.0000007,5.887256463473883
2010-01-31 00:33:03.0000003,11.432892615512504
2012-04-20 07:30:43.0000003,5.9606145516722275
2012-04-20 07:30:43.0000002,13.773008805461037
2012-04-20 07:30:43.0000004,7.526110631513905
2012-04-20 07:30:43.0000001,11.196096900598063
2009-09-29 09:38:15.0000002,6.497143741644354
2009-09-29 09:38:15.0000001,8.853506009198089
2010-12-31 05:30:19.0000002,7.082572322607994
2010-12-31 05:30:19.0000001,12.649740033860983
2009-01-18 18:22:07.0000001,24.84540587928343
2009-01-28 11:27:19.0000002,4.987300276388526
2013-05-04 05:00:43.0000001,10.089686977862007
2014-02-23 13:22:03.0000002,7.04119334676981
2014-02-23 13:22:03.0000001,5.129939270255518
2010-10-28 12:38:55.0000003,7.996227477610919
2010-10-28 12:38:55.0000002,6.6718525699949
2010-10-28 12:38:55.0000001,11.001178817592821
2015-05-20 19:39:11.0000002,15.240399686435236
2015-05-20 19:39:11.0000009,12.921189214415085
2015-05-20 19:39:11.0000001,11.492268373323949
2015-05-20 19:39:11.0000008,11.919267668676577
2015-05-20 19:39:11.0000007,33.59109806853524
2015-05-20 19:39:11.0000005,8.139190080086479
2015-05-20 19:39:11.0000006,8.37122588553207
2015-03-20 16:33:07.0000002,8.422694328531476
2015-03-20 16:33:07.0000001,7.5114174584022715
2013-04-26 17:05:07.0000001,8.392785211624043
2014-01-11 17:47:47.0000005,35.0452984399427
2014-01-11 17:47:47.0000006,7.035276818503264
2014-01-11 17:47:47.0000002,16.349194357637842
2014-01-11 17:47:47.0000003,7.256002800389779
2014-01-11 17:47:47.0000004,9.349036373185255
2012-03-10 10:48:43.0000001,8.723694369966022
2012-03-10 10:48:43.0000004,9.83466520252906
2012-03-10 10:48:43.0000003,6.632249773603824
2012-03-10 10:48:43.0000005,4.852571321838654
2012-03-10 10:48:43.0000002,8.336826478870442
2012-07-12 02:46:07.0000002,24.43796184431522
2009-01-06 14:48:51.0000003,5.435442852267064
2009-01-06 14:48:51.0000002,5.633841331535934
2009-01-06 14:48:51.0000001,5.939381050978893
2015-04-15 03:30:27.0000001,5.819441939121718
2015-04-26 21:44:23.0000001,27.729797038044612
2015-04-26 21:44:23.0000003,12.73694836352179
2014-11-24 05:03:51.0000001,18.457048326199676
2014-03-05 23:16:07.0000002,14.643883098221648
2015-01-04 00:28:11.0000005,6.529409487979335
2015-01-04 00:28:11.0000001,10.09576225923902
2015-01-04 00:28:11.0000002,5.346824596026146
2015-01-04 00:28:11.0000003,10.393726490997215
2014-12-17 20:56:31.0000004,6.582064488148382
2014-12-17 20:56:31.0000002,16.388898802664116
2014-12-17 20:56:31.0000001,9.78997225055785
2010-10-04 16:17:03.0000002,5.193317630841302
2010-10-04 16:17:03.0000003,4.841243114298723
2010-10-04 16:17:03.0000005,7.248828315790895
2010-10-04 16:17:03.0000004,11.718793898647764
2010-10-09 15:48:51.0000001,5.063937015912691
2010-10-09 15:48:51.0000005,10.932192263457285
2010-10-09 15:48:51.0000002,4.836584359511119
2013-10-10 11:09:23.0000006,5.322999055799381
2013-10-10 11:09:23.0000004,9.382182727948988
2013-10-10 11:09:23.0000002,5.3465039628709095
2013-10-10 11:09:23.0000003,7.44801628738225
2013-10-10 11:09:23.0000005,10.078760320645351
2010-12-14 00:39:07.0000001,19.391624524568094
2010-12-14 00:39:07.0000002,6.398760467295472
2010-12-14 00:39:07.0000003,11.60662468275725
2013-01-08 07:03:07.0000004,7.551727737042114
2013-01-08 07:03:07.0000003,10.720443122023713
2013-01-08 07:03:07.0000002,6.513629585813311
2012-10-28 17:21:19.0000004,7.308292483980581
2012-10-28 17:21:19.0000002,4.845676114778138
2010-03-10 10:37:39.0000003,7.366306714010031
2010-03-10 10:37:39.0000004,7.012983276502778
2010-03-10 10:37:39.0000001,6.398727382156678
2010-03-10 10:37:39.0000002,13.786502276055668
2012-04-27 22:32:19.0000001,5.5103264561475065
2012-04-27 22:32:19.0000003,5.437141369395388
2009-04-14 06:55:19.0000001,48.06352898155948
2009-04-14 06:55:19.0000002,4.994916106707556
2013-07-22 14:22:51.0000001,23.69854763499796
2012-02-11 21:23:07.0000002,4.842544689336467
2012-02-11 21:23:07.0000001,7.73164276207425
2012-02-11 21:23:07.0000004,4.842544689336467
2012-02-11 21:23:07.0000003,5.510199011235493
2015-05-10 12:37:51.0000001,20.037718474593845
2015-05-10 12:37:51.0000004,5.376273453025075
2015-05-10 12:37:51.0000006,7.2622881739827365
2010-12-11 13:31:11.0000001,9.475283707493226
2010-12-11 13:31:11.0000002,10.791405325601952
2010-03-01 22:21:55.0000001,4.833114624076314
2010-03-01 22:21:55.0000004,10.915348192358536
2014-11-03 22:00:07.0000001,9.97023489158124
2009-08-26 16:50:19.0000001,4.847281376310819
2009-08-26 16:50:19.0000002,7.044609018101291
2010-06-07 10:02:51.0000002,4.833114624076314
2010-06-07 10:02:51.0000001,6.386293495159112
2010-06-07 10:02:51.0000004,16.33943389496012
2010-06-07 10:02:51.0000003,11.719773050942244
2015-03-08 14:59:23.0000002,16.98146147296625
2015-03-08 14:59:23.0000004,56.57571557864516
2015-03-08 14:59:23.0000005,23.09979056890549
2010-12-13 05:52:47.0000001,8.807215958244614
2012-10-12 15:21:55.0000001,5.590736457871111
2011-05-17 07:53:55.0000002,5.57070625741863
2011-05-17 07:53:55.0000004,7.580261537633309
2011-05-17 07:53:55.0000001,9.612662099718962
2012-12-26 20:55:27.0000002,12.797122088697126
2012-12-26 20:55:27.0000005,9.54938340004816
2012-12-26 20:55:27.0000004,13.90247047230859
2009-02-22 14:59:11.0000001,12.89197952233972
2011-12-17 16:19:47.0000003,12.858434241332947
2011-12-17 16:19:47.0000001,9.672919608646293
2014-12-02 23:54:11.0000002,10.965390747467374
2014-12-02 23:54:11.0000001,9.930400579747188
2014-11-11 11:21:07.0000001,5.354805308039155
2014-07-11 12:35:19.0000003,11.96640177715113
2014-07-11 12:35:19.0000001,8.395220870475287
2014-07-11 12:35:19.0000002,15.728378632782468
2010-01-25 15:04:11.0000001,5.138522627885829
2010-01-25 15:04:11.0000002,9.416119762672986
2014-01-26 13:51:39.0000002,11.968968339371123
2014-01-26 13:51:39.0000003,7.3060933236384304
2011-11-18 04:49:19.0000002,5.567800109116581
2011-11-18 04:49:19.0000003,48.488149671579244
2011-11-18 04:49:19.0000001,4.836584359511119
2014-11-30 15:46:23.0000001,8.410363345369444
2014-11-30 15:46:23.0000004,9.336891330597213
2014-11-30 15:46:23.0000006,28.85655659422609
2014-11-30 15:46:23.0000005,5.067704369073012
2011-08-20 15:50:39.0000002,28.46109637053033
2010-06-22 14:25:19.0000005,10.905906583919228
2010-06-22 14:25:19.0000003,5.997822480193858
2010-06-22 14:25:19.0000002,6.010873578998902
2010-06-22 14:25:19.0000006,5.353559550505437
2010-06-22 14:25:19.0000004,8.683364221090425
2010-12-06 18:51:31.0000001,9.869063711554785
2010-12-06 18:51:31.0000002,16.5076867006124
2014-05-25 19:46:59.0000004,20.067655496916363
2014-05-25 19:46:59.0000002,6.6059252632767
2014-05-25 19:46:59.0000001,8.524449751144948
2009-11-20 14:03:03.0000003,7.46617108639034
2009-11-20 14:03:03.0000004,13.278245943095977
2009-11-20 14:03:03.0000001,11.42883218359855
2009-11-20 14:03:03.0000005,7.268818763288256
2009-11-20 14:03:03.0000002,8.15341238494618
2010-09-17 18:21:11.0000001,15.065716479288737
2011-02-23 21:35:19.0000001,5.471967759502998
2011-02-23 21:35:19.0000002,12.389454117008707
2013-01-03 11:41:47.0000001,4.966618749798407
2014-04-04 05:47:11.0000001,16.28782220080736
2014-08-18 19:09:19.0000001,9.818119828798535
2014-08-18 19:09:19.0000002,16.08398350673652
2010-04-12 08:22:27.0000001,5.257397267189092
2010-04-12 08:22:27.0000002,9.988665326233207
2010-06-05 08:18:11.0000002,14.795494614825154
2010-06-05 08:18:11.0000001,5.148144160714028
2010-06-05 08:18:11.0000003,28.186873646828666
2013-05-07 23:58:31.0000001,24.16010525807534
2013-01-11 20:08:07.0000002,7.292484598709709
2013-02-17 23:55:55.0000001,14.72337401250677
2013-02-17 23:55:55.0000002,22.021376141045295
2013-02-17 23:55:55.0000003,15.268094460282748
2010-11-26 06:04:59.0000001,5.733092916733467
2013-10-09 17:27:39.0000002,8.37704308490572
2013-02-27 13:28:43.0000003,7.536610512283408
2013-02-27 13:28:43.0000001,4.966618749798407
2013-02-27 13:28:43.0000004,7.131769380557681
2013-02-27 13:28:43.0000002,5.128456996772798
2009-08-28 07:10:39.0000001,9.297512765963132
2009-08-28 07:10:39.0000002,10.234346546339427
2009-08-28 07:10:39.0000004,5.990352279947788
2009-08-28 07:10:39.0000003,5.532470606758759
2015-01-12 17:05:51.0000006,8.392785211624043
2015-01-12 17:05:51.0000007,7.268932106078216
2015-01-12 17:05:51.0000002,5.348908512613509
2015-01-12 17:05:51.0000003,5.341223041254992
2014-05-01 07:16:07.0000001,5.222689198834701
2009-01-12 07:47:39.0000004,5.882602603956877
2009-01-12 07:47:39.0000002,7.536016862747923
2009-01-12 07:47:39.0000003,6.837397562972701
2014-02-09 21:05:31.0000001,24.23344416640763
2014-02-09 21:05:31.0000002,14.73797668484305
2012-05-14 03:52:59.0000001,7.224090021611008
2011-04-28 19:39:43.0000005,7.03037745170962
2011-04-28 19:39:43.0000001,6.22159686324053
2011-04-28 19:39:43.0000002,4.833114624076314
2011-04-28 19:39:43.0000004,4.842089186332924
2010-02-15 10:14:23.0000002,8.680023402595005
2010-02-15 10:14:23.0000003,26.77461677382425
2010-02-15 10:14:23.0000004,10.115463353341466
2010-08-18 05:24:15.0000002,10.307297705626935
2010-08-18 05:24:15.0000001,8.703115949746854
2010-05-31 06:46:59.0000001,41.25450531042293
2014-11-17 00:03:47.0000002,25.64035421416812
2012-11-16 00:09:43.0000001,9.081100121766434
2012-03-09 06:03:23.0000001,11.438322109153576
2013-10-18 13:05:19.0000002,7.5158985100180695
2013-10-18 13:05:19.0000001,20.922945703080366
2013-10-18 13:05:19.0000003,5.1326406238529865
2010-01-16 04:52:31.0000001,37.65084066228658
2013-08-18 00:32:15.0000002,15.391293088937537
2013-08-18 00:32:15.0000001,6.85828227473898
2010-12-11 16:12:35.0000004,12.896065957348029
2010-12-11 16:12:35.0000005,7.88642452190855
2010-12-11 16:12:35.0000001,7.941884628083243
2010-12-11 16:12:35.0000002,8.213498029028418
2013-05-23 12:09:23.0000001,12.514967579933803
2013-05-23 12:09:23.0000003,6.015526264049768
2013-05-23 12:09:23.0000002,6.447112956655453
2014-12-11 08:20:39.0000003,7.050128022791915
2014-12-11 08:20:39.0000002,6.217125528299182
2011-01-28 19:41:11.0000002,5.504007039297952
2011-01-28 19:41:11.0000001,9.816722715267435
2011-03-24 04:46:51.0000001,24.119436469554717
2013-04-07 00:24:27.0000001,6.492870793039149
2013-04-07 00:24:27.0000003,6.522911779151967
2013-04-07 00:24:27.0000004,7.536705959706691
2010-08-17 21:22:39.0000002,22.335661714548916
2010-08-17 21:22:39.0000003,7.476327428356338
2010-08-17 21:22:39.0000001,6.439175326712191
2013-12-10 14:00:35.0000004,9.661165054904078
2013-12-10 14:00:35.0000001,9.573003806861514
2013-12-10 14:00:35.0000003,6.228294672689913
2011-09-18 05:32:51.0000002,48.18494975434432
2011-09-18 05:32:51.0000001,9.713793781766313
2011-09-18 05:32:51.0000003,13.914835261925502
2011-09-10 20:44:59.0000002,9.242885864945805
2011-09-10 20:44:59.0000001,6.559995215412237
2011-04-28 09:50:03.0000002,30.43738925613653
2011-04-28 09:50:03.0000003,6.80844939631496
2011-04-28 09:50:03.0000004,7.757309565591088
2010-02-26 18:34:51.0000002,6.395329863624047
2013-12-05 23:29:15.0000001,14.621704013119386
2013-12-05 23:29:15.0000004,5.333734092787519
2013-12-05 23:29:15.0000003,31.71293874873846
2013-12-05 23:29:15.0000005,55.536360207879454
2010-01-13 08:28:59.0000003,10.03730892722484
2010-01-13 08:28:59.0000001,9.81155717468878
2010-01-13 08:28:59.0000004,13.022920632462977
2010-01-13 08:28:59.0000005,6.6357617616899764
2010-07-16 07:07:27.0000001,8.639252131378026
2012-06-16 14:33:19.0000002,9.366320672283853
2013-05-08 17:02:39.0000001,14.189656271710717
2013-05-08 17:02:39.0000003,11.808161068874366
2013-05-08 17:02:39.0000005,8.365661316112194
2013-05-08 17:02:39.0000004,5.1236805310713045
2013-05-08 17:02:39.0000002,8.403705257238641
2013-05-08 17:02:39.0000006,6.213850373022851
2013-05-08 17:02:39.0000007,10.490153494317225
2011-02-28 08:34:27.0000004,10.148992995060809
