key,fare_amount
2012-10-19 06:56:29.0000001,6.255902790008466
2012-10-19 06:56:29.0000002,4.847834221274854
2009-12-16 14:45:21.0000002,6.220566518605013
2009-12-16 14:45:21.0000003,6.4545833120219935
2009-12-16 14:45:21.0000001,10.931992533557972
2012-08-13 21:49:53.0000002,6.204403411129183
2012-08-13 21:49:53.0000003,4.8422704919733
2012-08-13 21:49:53.0000001,4.8422704919733
2010-11-08 10:01:37.0000001,5.575138864401216
2010-11-08 10:01:37.0000002,7.249109541690377
2010-11-08 10:01:37.0000006,5.626570312119632
2010-11-08 10:01:37.0000007,11.729686801519126
2010-11-08 10:01:37.0000005,28.54988057220353
2010-11-08 10:01:37.0000004,4.994049990680057
2010-12-05 16:35:49.0000001,6.909847557091016
2010-12-05 16:35:49.0000002,9.563878991556116
2014-10-15 12:10:49.0000001,10.516742230639943
2009-04-01 19:28:09.0000004,13.505896817365313
2009-04-01 19:28:09.0000002,8.588040394038336
2009-04-01 19:28:09.0000003,6.218506871666109
2009-04-01 19:28:09.0000007,24.38720461355794
2009-04-01 19:28:09.0000005,6.473212024063366
2009-04-01 19:28:09.0000006,7.995347349330866
2011-11-26 02:04:29.0000002,12.632217826256648
2011-11-26 02:04:29.0000001,13.43635323344822
2009-01-11 07:56:01.0000003,6.312799862701757
2009-01-11 07:56:01.0000002,4.829568276917478
2012-05-30 09:19:13.0000001,6.104644600183246
2014-06-10 01:06:25.0000001,18.28312832854312
2014-06-10 01:06:25.0000003,18.69705250080923
2014-06-10 01:06:25.0000002,49.14223144468309
2014-10-28 22:42:33.0000002,21.069354037744816
2014-10-28 22:42:33.0000001,18.41088959769859
2009-03-20 12:14:53.0000004,8.513478031654456
2009-03-20 12:14:53.0000007,5.170677868492392
2009-03-20 12:14:53.0000002,8.508581795269583
2009-03-20 12:14:53.0000005,16.19999007532335
2009-03-20 12:14:53.0000001,5.179974499774251
2009-03-20 12:14:53.0000006,7.33334771980902
2009-03-20 12:14:53.0000003,20.990624711777233
2010-06-20 12:42:37.0000003,7.29832404903202
2010-06-20 12:42:37.0000001,14.08230086013729
2014-08-05 16:09:05.0000001,7.5479759634520125
2014-11-06 01:40:49.0000003,5.362027763890211
2014-11-06 01:40:49.0000002,13.487883590399408
2014-11-06 01:40:49.0000001,7.96175859392189
2014-07-19 21:05:37.0000005,4.973778585081213
2014-07-19 21:05:37.0000001,10.404965490523695
2014-07-19 21:05:37.0000004,12.356772254292746
2014-07-19 21:05:37.0000003,8.359723926329648
2015-02-19 11:39:21.0000005,6.220772499083379
2015-02-19 11:39:21.0000002,9.786895801352717
2015-02-19 11:39:21.0000003,7.257643469691616
2012-10-02 14:17:13.0000003,6.494812156877751
2012-10-02 14:17:13.0000002,9.10093156787686
2012-04-17 09:47:57.0000001,6.873009894802711
2012-04-17 09:47:57.0000003,13.297754513518894
2012-04-17 09:47:57.0000002,21.4433299455895
2011-04-16 00:01:17.0000002,14.1619906011594
2011-04-16 00:01:17.0000001,4.831471265301774
2010-06-18 08:54:37.0000003,10.121467044763621
2010-06-18 08:54:37.0000002,18.41547037178215
2010-06-18 08:54:37.0000001,10.60958957172607
2012-10-20 00:36:37.0000005,7.134936850531451
2012-10-20 00:36:37.0000003,38.06428834015988
2012-10-20 00:36:37.0000004,5.569545003137704
2014-06-19 22:37:09.0000001,8.322054321802373
2014-06-19 22:37:09.0000003,10.965250478816259
2014-06-19 22:37:09.0000005,16.906023529063745
2011-05-11 13:24:37.0000004,7.784080192088791
2011-05-11 13:24:37.0000001,8.149666463684595
2011-05-11 13:24:37.0000003,5.146915223200497
2014-04-09 08:42:05.0000002,11.373649144349988
2014-04-09 08:42:05.0000001,6.254234868108283
2014-10-13 00:42:05.0000001,18.403316999475535
2013-12-08 10:41:05.0000003,6.131750716806743
2013-12-08 10:41:05.0000008,15.993362890827836
2013-12-08 10:41:05.0000006,11.343507459210329
2013-12-08 10:41:05.0000004,7.113780968376998
2013-12-08 10:41:05.0000001,13.758727445060051
2013-12-08 10:41:05.0000005,9.925370940375991
2013-02-14 02:02:13.0000001,5.94616688161118
2009-07-04 13:00:57.0000001,10.903886684324362
2009-07-04 13:00:57.0000003,8.79116676614132
2013-03-20 03:01:29.0000001,4.979692732689789
2010-08-25 12:03:21.0000002,10.827171299003222
2010-08-25 12:03:21.0000001,5.586588708202284
2013-09-08 03:47:57.0000001,15.36288004339285
2013-09-08 03:47:57.0000003,8.608240301527507
2012-12-19 16:29:33.0000002,9.680591487096178
2012-12-19 16:29:33.0000001,4.895799952724922
2009-05-15 21:19:13.0000001,11.53885644202179
2009-05-15 21:19:13.0000002,6.620562387623567
2012-06-06 17:33:05.0000001,9.841254408377424
2012-06-06 17:33:05.0000002,5.542828245331226
2012-06-06 17:33:05.0000003,11.52971313366507
2012-06-06 17:33:05.0000004,7.053688775549405
2011-09-20 00:07:17.0000001,11.350799271702076
2010-01-29 08:32:53.0000007,5.474862012870024
2010-01-29 08:32:53.0000004,10.054438231840084
2010-01-29 08:32:53.0000001,5.209717558824456
2010-01-29 08:32:53.0000003,9.774569547075728
2010-01-29 08:32:53.0000005,6.218506871666109
2010-01-29 08:32:53.0000006,5.616876331706489
2015-05-15 01:51:49.0000002,12.57820840503217
2015-05-15 01:51:49.0000001,13.92608025522974
2015-05-15 01:51:49.0000005,7.904778307387608
2015-05-15 01:51:49.0000004,4.967850704679158
2011-07-26 05:14:29.0000001,48.18126541611876
2011-09-09 03:00:05.0000002,16.54879032209965
2011-09-09 03:00:05.0000001,5.1817778662451905
2012-11-12 10:06:17.0000004,5.6130719939561
2012-11-12 10:06:17.0000005,10.007451963388876
2012-11-12 10:06:17.0000002,6.222682492829866
2012-11-12 10:06:17.0000001,10.01376175386227
2012-01-05 22:37:13.0000001,11.496002894831618
2012-01-05 22:37:13.0000002,11.932606378004019
2012-12-07 02:02:01.0000002,17.08314320245857
2012-12-07 02:02:01.0000001,12.160722692434625
2011-08-18 08:36:13.0000001,4.978692877698036
2011-08-18 08:36:13.0000004,6.450381164741748
2011-08-18 08:36:13.0000003,10.390833152236851
2011-08-18 08:36:13.0000006,7.040102859114976
2011-08-18 08:36:13.0000002,13.620258683538413
2014-05-16 15:30:05.0000002,8.384682570739283
2014-05-16 15:30:05.0000001,9.299777618415536
2014-03-15 07:19:25.0000001,15.623583530960582
2009-12-21 17:23:09.0000001,6.227711051533061
2013-12-01 22:23:57.0000002,8.352771501163996
2013-12-01 22:23:57.0000001,19.4209953318791
2014-01-03 15:48:49.0000003,10.06743193888944
2014-01-03 15:48:49.0000002,7.3333078795386735
2013-01-19 20:19:45.0000003,17.156349974689878
2013-01-19 20:19:45.0000001,8.357641255438606
2013-01-19 20:19:45.0000004,6.254478407451515
2012-08-31 03:00:21.0000001,6.057141543590949
2012-07-21 16:32:41.0000001,6.114146324420346
2012-07-21 16:32:41.0000002,4.841404634634937
2012-12-20 23:43:09.0000002,19.9006941942031
2012-12-20 23:43:09.0000006,7.7116834767185205
2012-12-20 23:43:09.0000005,9.56357410716359
2012-12-20 23:43:09.0000003,7.264459062229687
2009-06-13 18:40:13.0000002,12.440260831731019
2009-06-13 18:40:13.0000003,10.904016502545753
2014-11-16 09:12:45.0000001,16.319648158842607
2013-03-25 15:17:33.0000001,4.9683395089368645
2009-09-28 05:36:49.0000001,7.595955303593457
2013-07-08 17:31:29.0000001,7.256226910838854
2013-07-08 17:31:29.0000002,19.503556864368544
2010-11-27 12:54:09.0000005,6.2234338279185355
2010-11-27 12:54:09.0000004,6.493433925351253
2010-11-27 12:54:09.0000001,4.984381532331319
2010-11-27 12:54:09.0000003,4.8380729271412095
2010-11-27 12:54:09.0000002,15.171263602193843
2011-02-15 02:43:33.0000002,11.322240950792308
2011-02-15 02:43:33.0000001,14.186882542124955
2012-10-25 06:12:37.0000001,8.570550684183244
2014-05-01 06:39:54.0000001,6.1680193855543815
2015-03-17 21:44:26.0000001,14.034011980738498
2015-03-17 21:44:26.0000006,8.503922463326862
2015-03-17 21:44:26.0000005,20.090759354006437
2015-03-17 21:44:26.0000003,11.24281419347148
2015-03-17 21:44:26.0000004,12.719137287246465
2011-05-02 13:26:54.0000003,5.5021861452727165
2011-05-02 13:26:54.0000001,4.831154536243587
2011-05-02 13:26:54.0000002,11.328240799658856
2009-01-06 07:36:34.0000003,8.671605502368253
2009-01-06 07:36:34.0000002,6.0277517830664245
2009-01-06 07:36:34.0000004,11.864117121354942
2010-06-23 10:29:22.0000005,4.831154536243587
2010-06-23 10:29:22.0000001,13.937673102489402
2010-06-23 10:29:22.0000004,4.831518415169562
2010-06-23 10:29:22.0000003,11.485020322619864
2010-06-23 10:29:22.0000002,10.245729494565394
2013-01-22 08:20:26.0000001,5.117338960158042
2013-01-22 08:20:26.0000002,5.895670007912659
2009-11-25 11:14:26.0000001,4.836247714220857
2009-11-25 11:14:26.0000002,7.724656213707693
2012-12-04 06:52:02.0000001,15.785899794975592
2012-12-04 06:52:02.0000002,13.533016448217131
2012-12-04 06:52:02.0000003,9.288807970258658
2014-05-27 10:31:46.0000001,8.332700719279506
2014-05-27 10:31:46.0000003,20.794059112516518
2014-05-27 10:31:46.0000002,17.482472864056795
2009-09-20 22:15:46.0000001,8.676597433272956
2011-06-30 08:40:22.0000001,4.831154536243587
2011-06-30 08:40:22.0000002,7.859417142777675
2010-05-10 09:14:30.0000003,7.004705274288116
2010-05-10 09:14:30.0000001,5.643628490467802
2010-05-10 09:14:30.0000002,6.392920576722944
2010-05-10 09:14:30.0000004,5.052452782790451
2010-11-25 16:10:30.0000001,14.170440549960421
2014-11-18 16:06:14.0000001,8.385682490403124
2013-01-20 20:41:26.0000003,14.785924563788225
2013-01-20 20:41:26.0000001,19.47257147597465
2015-06-07 00:38:14.0000003,7.515960255837389
2009-01-03 00:51:02.0000004,9.036759284292755
2009-01-03 00:51:02.0000003,6.094945756624281
2010-09-28 11:54:02.0000004,5.156410800264903
2010-09-28 11:54:02.0000005,8.519158200317634
2010-09-28 11:54:02.0000003,5.054637729122505
2010-09-28 11:54:02.0000001,6.656570130313254
2010-09-28 11:54:02.0000002,28.55118207320094
2013-11-07 17:01:14.0000001,37.096249870517426
2013-11-07 17:01:14.0000006,4.980800245830507
2013-11-07 17:01:14.0000002,7.675269865890028
2013-11-07 17:01:14.0000003,4.9735421326604685
2013-11-07 17:01:14.0000005,6.253352875584776
2013-11-07 17:01:14.0000004,10.522491303204074
2009-11-29 08:05:46.0000001,7.265610270693154
2012-10-21 17:43:26.0000003,6.225202328220646
2012-10-21 17:43:26.0000002,10.199410239980809
2012-10-21 17:43:26.0000006,4.847959146606586
2012-10-21 17:43:26.0000001,6.694916510297461
2012-10-21 17:43:26.0000004,11.407987452515886
2012-10-21 17:43:26.0000005,9.691524605869771
2013-07-31 06:52:46.0000001,6.499706478868538
2013-02-04 12:10:10.0000002,7.04157910114226
2013-02-04 12:10:10.0000001,7.0428868036390835
2013-10-18 09:06:14.0000001,6.2214114974578525
2009-04-26 17:29:42.0000004,6.100061431547846
2009-04-26 17:29:42.0000002,7.243392611347052
2009-04-26 17:29:42.0000005,10.601561202927455
2009-04-26 17:29:42.0000003,7.227459789828994
2009-04-26 17:29:42.0000006,7.7331488325993485
2015-04-12 21:56:22.0000004,14.834399926137635
2015-04-12 21:56:22.0000002,10.668793764822242
2015-04-12 21:56:22.0000001,55.78643070455151
2015-02-25 22:00:38.0000003,31.121295274767633
2015-02-25 22:00:38.0000006,10.965775283948009
2015-02-25 22:00:38.0000001,16.181565759786526
2015-02-25 22:00:38.0000004,12.071159667311615
2015-02-25 22:00:38.0000005,23.911124046892017
2013-12-30 00:48:42.0000003,5.388436606322246
2013-12-30 00:48:42.0000002,25.260395765844375
2013-12-30 00:48:42.0000001,12.29417933646505
2012-11-20 21:15:22.0000004,9.094125637378141
2012-11-20 21:15:22.0000001,6.235744055339684
2012-11-20 21:15:22.0000003,14.314922922265303
2012-11-20 21:15:22.0000006,9.542805608209147
2012-11-20 21:15:22.0000005,13.745624808929936
2012-11-20 21:15:22.0000002,19.907285971759705
2012-11-20 21:15:22.0000007,9.520276097664755
2010-03-21 16:52:58.0000002,27.582639087107978
2010-03-21 16:52:58.0000001,9.87197976011931
2010-03-21 16:52:58.0000004,15.814124135814748
2010-10-06 23:31:54.0000002,6.495735520398144
2013-07-09 21:59:42.0000002,39.07501846523295
2012-06-23 09:43:42.0000006,16.105622867107158
2012-06-23 09:43:42.0000001,4.841404634634937
2012-06-23 09:43:42.0000003,10.141623655346812
2012-06-23 09:43:42.0000005,5.527542868714478
2009-01-21 20:04:30.0000004,7.790496689815103
2009-01-21 20:04:30.0000008,7.498742961838543
2009-01-21 20:04:30.0000009,7.010013245140372
2009-01-21 20:04:30.0000003,7.585197584765811
2009-01-21 20:04:30.0000001,6.147003711734544
2009-01-21 20:04:30.0000005,6.403927100205129
2009-01-21 20:04:30.0000002,6.990772200157941
2009-01-21 20:04:30.0000007,5.534679695305214
2013-12-18 14:26:58.0000003,29.91094628927773
2013-12-18 14:26:58.0000001,10.447379381955136
2014-04-26 18:02:26.0000002,11.051238407612548
2014-04-26 18:02:26.0000001,10.098844240794852
2010-11-21 00:32:50.0000003,5.567001581218715
2010-11-21 00:32:50.0000002,11.66966997029316
2010-11-21 00:32:50.0000001,6.170308831270931
2013-02-07 21:29:22.0000003,10.736072659333708
2013-02-07 21:29:22.0000002,8.524956708792704
2013-02-07 21:29:22.0000004,12.691801775399679
2013-02-07 21:29:22.0000001,12.656117073117866
2010-11-15 18:15:14.0000002,7.944933924886189
2010-11-15 18:15:14.0000001,7.946435554589397
2010-11-15 18:15:14.0000003,5.156410800264903
2010-11-15 18:15:14.0000004,7.607221665742738
2013-10-26 10:46:46.0000005,8.383414415102711
2013-10-26 10:46:46.0000002,14.142565060408302
2013-10-26 10:46:46.0000004,11.362610954747888
2013-10-26 10:46:46.0000001,5.353787907815784
2013-07-18 10:24:58.0000001,8.23986693935607
2010-05-14 04:15:54.0000001,8.433388992551071
2013-09-14 18:51:46.0000002,12.037378943621826
2009-05-27 23:09:54.0000001,10.789256865698773
2013-05-23 23:54:42.0000002,9.596542799274271
2013-05-23 23:54:42.0000006,8.31227199555008
2013-05-23 23:54:42.0000001,13.5579367193835
2013-05-23 23:54:42.0000005,15.3556359253184
2013-05-23 23:54:42.0000003,9.363801694537226
2015-05-23 01:00:22.0000001,5.926743069200511
2009-11-23 19:06:14.0000004,11.440157007396452
2009-11-23 19:06:14.0000003,7.246139289880699
2009-11-23 19:06:14.0000002,5.574761312108874
2009-11-23 19:06:14.0000006,55.92430994697229
2011-06-22 00:06:34.0000001,6.848403776769958
2014-07-02 02:27:22.0000001,5.2294287495441045
2012-11-18 14:55:42.0000002,7.077110767100327
2012-11-18 14:55:42.0000003,9.529278080442054
2012-11-18 14:55:42.0000004,6.742269582487069
2009-01-12 17:54:26.0000001,5.5711651813368235
2012-10-10 06:59:02.0000002,9.617319777133872
2012-10-10 06:59:02.0000003,7.119588152249273
2012-10-10 06:59:02.0000001,5.577443457236447
2010-01-24 14:09:58.0000001,6.100061431547846
2010-09-01 08:23:54.0000001,12.986219127415534
2011-12-10 23:39:06.0000002,26.06371295794339
2011-05-22 03:09:50.0000002,20.6611588245633
2011-05-22 03:09:50.0000005,5.576392810760548
2011-05-22 03:09:50.0000001,7.644828217371686
2011-05-22 03:09:50.0000004,20.629157392716877
2011-05-22 03:09:50.0000003,19.103553251109403
2013-06-29 14:26:06.0000004,19.42224404652565
2013-06-29 14:26:06.0000003,8.715270999464517
2013-06-29 14:26:06.0000002,6.620557369615228
2013-06-29 14:26:06.0000001,14.294813379439239
2011-01-25 10:31:26.0000001,11.73647973915478
2011-01-25 10:31:26.0000002,7.361843543107905
2013-02-11 01:03:30.0000001,25.454540737832616
2009-12-17 15:54:46.0000005,10.104758352301676
2009-12-17 15:54:46.0000003,4.983829129021338
2009-12-17 15:54:46.0000001,7.728427220409012
2009-12-17 15:54:46.0000004,5.632590675184341
2012-03-17 05:33:02.0000001,9.34476717023541
2009-10-24 19:48:30.0000001,5.797055524152577
2009-10-24 19:48:30.0000002,7.932897976522377
2009-10-24 19:48:30.0000003,12.10486315638105
2013-03-23 00:10:26.0000004,31.460367897881987
2013-03-23 00:10:26.0000002,5.927831238161869
2013-03-23 00:10:26.0000001,56.32312204298562
2013-03-23 00:10:26.0000003,18.47930068087967
2010-06-16 18:41:54.0000001,7.020031571860722
2010-06-16 18:41:54.0000002,7.780215019882769
2011-01-15 04:13:38.0000002,4.8306657319858815
2014-07-27 11:25:18.0000001,5.117338960158042
2014-07-27 11:25:18.0000002,7.1116555262965155
2011-11-02 08:21:50.0000002,6.686296808327838
2015-05-16 04:37:50.0000001,11.957439634424283
2015-05-16 04:37:50.0000002,11.964115293528195
2009-03-15 03:31:14.0000002,8.639261025599984
2009-03-15 03:31:14.0000001,6.274249585564014
2014-09-08 19:07:46.0000002,12.899101929598864
2009-08-28 11:58:58.0000001,4.830922938513548
2010-04-24 23:31:50.0000001,6.330043887124061
2010-04-24 23:31:50.0000003,10.882858174085602
2013-06-13 14:50:50.0000002,13.8445952710778
2013-06-13 14:50:50.0000001,8.283808743336136
2010-07-07 06:22:38.0000002,23.23246489122798
2010-07-07 06:22:38.0000001,9.242238644801235
2009-03-24 00:11:26.0000001,8.705200255977333
2009-03-24 00:11:26.0000002,8.712483916105581
2013-10-23 14:27:10.0000001,6.960762325469019
2011-03-03 21:31:42.0000007,11.767935472949354
2011-03-03 21:31:42.0000001,7.021947308250799
2011-03-03 21:31:42.0000008,10.032215944255844
2011-03-03 21:31:42.0000006,7.3454815859126725
2011-03-03 21:31:42.0000005,6.330043887124061
2011-09-05 10:47:26.0000002,11.954168173704861
2011-09-05 10:47:26.0000003,13.502053899840606
2011-09-05 10:47:26.0000004,11.007751578994526
2012-08-04 23:34:58.0000001,12.267902969726974
2012-08-04 23:34:58.0000004,5.1577269748576775
2012-08-04 23:34:58.0000002,8.187185746668899
2015-01-29 13:15:50.0000003,11.816021849921306
2015-01-29 13:15:50.0000004,6.484720502004256
2015-01-29 13:15:50.0000007,10.307449786976427
2015-01-29 13:15:50.0000006,10.565973527041994
2015-01-29 13:15:50.0000008,4.968703387862838
2015-01-29 13:15:50.0000005,5.375388821830263
2015-01-29 13:15:50.0000002,7.54798240915442
2015-01-29 13:15:50.0000009,6.459029103562582
2012-09-16 12:48:06.0000004,6.442710767788076
2012-09-16 12:48:06.0000001,13.139030628104457
2012-09-16 12:48:06.0000003,14.485410805422903
2015-04-10 11:56:54.0000008,6.254061248162633
2015-04-10 11:56:54.0000001,13.087285967273223
2015-04-10 11:56:54.0000002,35.13637787633697
2015-04-10 11:56:54.0000007,56.41759717194523
2015-04-10 11:56:54.0000003,6.257777104432811
2015-05-05 12:32:14.0000007,9.871641046405237
2015-05-05 12:32:14.0000006,9.679043057227602
2015-05-05 12:32:14.0000003,11.387791210442574
2015-05-05 12:32:14.0000004,4.968703387862838
2015-05-05 12:32:14.0000002,9.667017040434033
2015-05-05 12:32:14.0000005,11.446618041414837
2015-05-05 12:32:14.0000001,14.417038252454455
2013-10-15 23:31:26.0000001,8.432323034378713
2014-08-24 01:17:38.0000001,5.7516344059164375
2013-04-04 07:01:06.0000003,11.941382526441116
2013-04-04 07:01:06.0000001,4.967850704679158
2013-04-04 07:01:06.0000002,8.656713794684576
2013-06-21 18:06:14.0000001,8.307801168272684
2013-06-21 18:06:14.0000005,10.308565779711842
2013-06-21 18:06:14.0000004,7.040162442780252
2013-06-21 18:06:14.0000003,12.205175169916316
2013-06-21 18:06:14.0000006,7.531658196447912
2009-08-03 21:09:42.0000001,7.363164781929902
2009-08-03 21:09:42.0000003,6.2054401195196816
2009-08-03 21:09:42.0000002,8.079172332353076
2009-08-03 21:09:42.0000004,6.2054401195196816
2013-10-13 19:52:54.0000003,5.798663194055022
2013-10-13 19:52:54.0000001,5.083266429296096
2014-11-14 11:09:46.0000001,7.537018509878551
2014-11-14 11:09:46.0000002,22.90400481351932
2015-06-25 01:01:46.0000003,5.351073074194215
2015-06-25 01:01:46.0000001,7.959521080905918
2009-05-19 15:44:30.0000003,8.785888141320518
2014-01-26 08:48:30.0000001,19.90877412957879
2014-01-26 08:48:30.0000002,4.9683395089368645
2012-01-19 02:06:02.0000001,4.841279709303205
2014-12-25 21:32:58.0000001,9.436829051730205
2012-08-09 07:49:02.0000001,10.610350296841615
2012-08-09 07:49:02.0000003,18.032560615969164
2012-08-09 07:49:02.0000002,6.4157136883220245
2014-08-10 05:03:50.0000001,27.872613831207424
2010-01-11 15:18:14.0000002,6.182227103531121
2010-01-11 15:18:14.0000003,5.942606320734095
2010-01-11 15:18:14.0000004,9.365664365546897
2010-01-11 15:18:14.0000001,7.7692110856063366
2009-11-10 15:56:38.0000006,6.442342754579825
2009-11-10 15:56:38.0000002,6.763868159963119
2009-11-10 15:56:38.0000004,9.775401795319711
2009-11-10 15:56:38.0000003,48.528128930601234
2009-11-10 15:56:38.0000005,5.152084193890826
2009-11-10 15:56:38.0000001,10.099916089789918
2012-10-18 09:17:42.0000002,6.54980946622931
2012-10-18 09:17:42.0000001,9.709521965584857
2010-12-06 13:19:58.0000003,6.483681604593678
2010-12-06 13:19:58.0000002,8.02241125295085
2010-12-06 13:19:58.0000001,6.0896507223588054
2011-07-30 15:27:58.0000003,7.4397979200026665
2011-07-30 15:27:58.0000002,7.024779986318892
2011-07-20 04:21:54.0000001,6.8534082854634075
2011-07-20 04:21:54.0000002,8.215751770518061
2009-03-10 19:51:34.0000003,6.4723527437136505
2009-03-10 19:51:34.0000004,10.257803773127856
2009-03-10 19:51:34.0000005,6.024619866522676
2009-03-10 19:51:34.0000002,11.766741728696347
2009-03-10 19:51:34.0000001,6.024619866522676
2011-11-15 22:33:42.0000001,8.842967097249035
2011-11-15 22:33:42.0000002,15.269784637804298
2010-09-24 22:40:06.0000005,8.26655652728117
2010-09-24 22:40:06.0000003,24.54364093481861
2010-09-24 22:40:06.0000006,5.568957703747101
2010-09-24 22:40:06.0000002,7.247739620145427
2010-09-24 22:40:06.0000001,6.220920677394662
2010-02-06 17:37:10.0000007,5.960350602200285
2010-02-06 17:37:10.0000004,5.938029184085462
2010-02-06 17:37:10.0000006,7.3280448799546125
2010-02-06 17:37:10.0000003,5.434627979179694
2012-05-11 02:43:18.0000002,8.699406140380827
2012-05-11 02:43:18.0000001,5.186559621833252
2011-09-25 21:18:06.0000001,7.968491546926542
2011-09-25 21:18:06.0000002,11.698162534679739
2013-12-18 03:16:02.0000001,17.70725952370779
2012-01-26 01:32:42.0000001,9.919567074679227
2012-01-26 01:32:42.0000002,5.149754373027012
2011-10-02 03:06:34.0000001,7.083480320899693
2012-03-31 12:52:46.0000002,7.640942896746848
2012-03-31 12:52:46.0000001,18.434516037920947
2014-06-15 00:51:42.0000001,18.26540580003334
2009-04-21 17:27:58.0000001,8.142078665736143
2009-04-21 17:27:58.0000002,6.02910639924217
2012-08-13 15:02:26.0000002,5.629528663586504
2012-08-13 15:02:26.0000003,6.451680280615547
2014-10-27 11:56:50.0000001,8.332700719279506
2014-10-27 11:56:50.0000002,17.059689298101734
2014-10-27 11:56:50.0000003,10.62377858316033
2009-09-29 18:03:18.0000001,13.100032758418868
2011-10-30 16:52:26.0000001,6.494812156877751
2011-10-30 16:52:26.0000002,6.45535007747078
2014-11-24 23:39:26.0000002,16.36961945736018
2014-11-24 23:39:26.0000001,29.539730111039212
2011-08-16 14:41:50.0000001,7.872235491259427
2011-08-16 14:41:50.0000003,5.480086910661311
2011-08-16 14:41:50.0000002,7.365943179453871
2013-01-14 18:42:54.0000002,23.437926034914483
2013-01-14 18:42:54.0000006,6.46419889933173
2013-01-14 18:42:54.0000001,6.109604523567952
2013-01-14 18:42:54.0000007,4.971046645685167
2013-01-14 18:42:54.0000008,10.431511764669017
2009-04-18 23:09:34.0000002,11.636936070018546
2009-11-11 21:20:18.0000001,5.547523279824374
2009-11-11 21:20:18.0000003,22.535787244687803
2012-07-24 01:12:50.0000004,15.660727622930505
2012-07-24 01:12:50.0000003,6.889328528009342
2012-07-24 01:12:50.0000001,15.663926095315931
2012-07-24 01:12:50.0000002,6.889328528009342
2012-07-24 01:12:50.0000005,12.251063911068872
2009-04-18 02:44:34.0000003,8.960769439999076
2009-04-18 02:44:34.0000002,13.403589395568732
2014-07-18 06:32:22.0000001,7.540637334277243
2014-01-10 12:28:38.0000001,10.80629194385904
2011-08-08 15:27:22.0000001,4.978692877698036
2014-07-30 14:42:34.0000001,9.679043057227602
2014-07-30 14:42:34.0000003,36.43561215349513
2014-07-30 14:42:34.0000002,16.575563456585723
2014-08-26 16:39:54.0000002,11.889276369353178
2014-10-11 00:26:38.0000002,15.33442885369494
2014-10-11 00:26:38.0000003,10.668437251407893
2014-10-11 00:26:38.0000001,10.631753802399363
2014-10-11 00:26:38.0000005,12.276675781733546
2014-10-11 00:26:38.0000007,5.358129213354444
2014-10-11 00:26:38.0000006,18.556989693312968
2009-08-15 14:25:02.0000001,10.90295964304083
2009-09-22 06:43:46.0000001,6.36963435385787
2014-05-14 00:00:34.0000001,8.835317901142139
2014-05-14 00:00:34.0000002,10.623071054419295
2014-10-14 01:57:26.0000001,4.97224779508687
2009-05-31 20:56:38.0000002,40.025621138481114
2009-05-31 20:56:38.0000003,8.87264935105394
2009-05-31 20:56:38.0000001,6.213106319417309
2009-07-11 12:59:58.0000001,7.591408742611247
2010-06-02 15:33:06.0000001,5.526676014831093
2010-06-02 15:33:06.0000002,5.454656264907682
2010-06-02 15:33:06.0000003,4.831518415169562
2010-01-30 02:13:06.0000002,4.986056899309982
2010-01-30 02:13:06.0000001,5.074942799062176
2010-01-30 02:13:06.0000003,9.490344053363938
2014-01-05 17:47:02.0000003,9.96655974492673
2014-01-05 17:47:02.0000002,12.084631820778899
2009-03-21 09:59:50.0000003,48.1313240526073
2009-03-21 09:59:50.0000002,12.86466822652896
2009-03-21 09:59:50.0000001,6.381940565011156
2009-08-26 23:55:38.0000002,9.455212592492632
2009-06-09 15:10:50.0000002,48.12527661760089
2009-06-09 15:10:50.0000001,4.99766070084195
2011-09-18 06:14:54.0000001,8.817066478586625
2009-03-27 16:05:22.0000004,28.06299756010575
2009-03-27 16:05:22.0000005,6.001851639683602
2009-03-27 16:05:22.0000001,9.7846396541357
2009-03-27 16:05:22.0000006,7.029382463310922
2009-03-27 16:05:22.0000003,9.75033903665555
2009-03-27 16:05:22.0000002,7.012956935748741
2015-05-29 10:02:42.0000005,8.39131195737005
2015-05-29 10:02:42.0000003,7.33692139209077
2015-05-29 10:02:42.0000004,7.516244792835866
2012-09-07 23:20:34.0000004,16.359643162647107
2012-09-07 23:20:34.0000003,16.157684350456304
2012-09-07 23:20:34.0000001,5.631611658866017
2014-03-07 10:36:50.0000002,8.384682570739283
2014-03-07 10:36:50.0000001,11.8727962040082
2013-03-17 23:47:50.0000002,21.45388892365051
2013-03-17 23:47:50.0000001,8.352771501163996
2015-06-30 20:03:50.0000005,9.427192669569017
2015-06-30 20:03:50.0000001,79.9820984155485
2015-06-30 20:03:50.0000003,10.966007211842033
2015-06-30 20:03:50.0000004,7.253496574713098
2015-05-11 02:21:26.0000002,4.967850704679158
2015-05-11 02:21:26.0000001,14.606699778185622
2015-01-10 14:32:14.0000001,8.384740825801229
2014-12-05 14:14:14.0000001,10.667860783255572
2014-12-05 14:14:14.0000002,12.910749451138683
2012-04-23 12:23:18.0000001,6.35517952291595
2012-04-23 12:23:18.0000003,5.4462748442332245
2012-04-23 12:23:18.0000002,29.74801716521242
2012-09-01 13:33:14.0000003,6.524458000177052
2012-09-01 13:33:14.0000002,11.11398776034335
2012-09-01 13:33:14.0000001,13.45174294259559
2011-04-17 14:55:58.0000001,4.831154536243587
